,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
8019,M,30.48582604523464,4,Farmacia,Merida,Física,85000,51,Aceptada,0,0.3048582604523464,0,Friday,ANDROID,3,0
8023,M,690.1471081242355,10,MPago,Merida,Virtual,85000,51,Rechazada,0,13.80294216248471,0,Wednesday,.,5,0
8035,M,226.9162022189797,13,Abarrotes,Merida,Virtual,85000,51,Aceptada,0,4.538324044379594,0,Friday,%%,5,0
8040,F,616.6059523345876,20,Restaurante,Monterrey,Virtual,48000,49,Aceptada,0,11.098907142022576,0,Thursday,WEB,5,1
8042,F,498.87375769732745,7,MPago,Monterrey,Física,48000,49,En proceso,0,4.988737576973275,1,Sunday,%%,4,0
8043,F,749.6415039009119,8,MPago,Monterrey,Física,48000,49,Aceptada,0,6.746773535108207,0,Sunday,WEB,4,1
8044,M,143.94045781733988,16,Farmacia,Monterrey,Virtual,34000,38,Aceptada,1,2.8788091563467977,0,Friday,.,2,0
8054,M,841.8049300389445,2,Abarrotes,Toluca,Física,96000,51,Aceptada,0,8.418049300389445,0,Thursday,%%,5,0
8056,M,518.3039052227641,21,No registrado,Toluca,Virtual,96000,51,Aceptada,0,10.366078104455282,0,Friday,.,3,0
8059,M,895.8804837796563,3,Farmacia,No registrado,Virtual,93000,61,Aceptada,0,17.917609675593127,0,Wednesday,.,4,0
8064,M,591.2243427542257,18,No registrado,No registrado,Física,40000,41,Aceptada,1,5.321019084788032,0,Tuesday,WEB,3,1
8065,M,130.64609369299583,15,No registrado,No registrado,Virtual,40000,41,Aceptada,1,2.612921873859917,0,Wednesday,ANDROID,1,0
8066,M,868.9015550444282,6,No registrado,No registrado,Física,40000,41,Aceptada,1,8.689015550444282,0,Sunday,WEB,3,0
8068,F,790.7793316631708,4,Restaurante,No registrado,Física,28000,36,Aceptada,0,7.907793316631707,0,Wednesday,.,5,0
8072,M,459.11566249523406,13,Farmacia,No registrado,Virtual,52000,52,Aceptada,0,8.264081924914214,0,Saturday,ANDROID,5,1
8077,F,120.50241561370645,5,Super,Merida,Virtual,69000,41,Aceptada,0,2.410048312274129,0,Friday,WEB,5,0
8079,F,358.48055721130225,5,Super,Merida,Virtual,69000,41,En proceso,0,7.169611144226045,0,Monday,ANDROID,2,0
8089,Error registro,911.9272204255218,15,Restaurante,Toluca,Física,56000,36,Aceptada,0,9.119272204255218,0,Tuesday,WEB,5,0
8092,Error registro,182.07043816143172,4,Restaurante,Toluca,Física,56000,36,Aceptada,0,1.8207043816143176,0,Thursday,WEB,2,0
8093,Error registro,505.2609286020672,10,Super,Toluca,Física,56000,36,Aceptada,0,5.052609286020672,0,Saturday,WEB,1,0
8097,Error registro,734.8275047914645,1,MPago,Merida,Física,94000,34,En proceso,1,7.348275047914646,0,Tuesday,ANDROID,5,0
8115,M,864.9988707335851,11,Restaurante,Monterrey,Física,57000,49,Aceptada,0,7.784989836602266,0,Thursday,ANDROID,2,1
8117,M,910.2538355626618,12,Super,Monterrey,Física,57000,49,Aceptada,0,9.10253835562662,0,Friday,ANDROID,3,0
8118,M,648.9809549758826,2,No registrado,Monterrey,Física,57000,49,Aceptada,0,6.489809549758826,0,Saturday,ANDROID,1,0
8123,M,57.20530739916241,13,Farmacia,Monterrey,Física,57000,49,Aceptada,0,0.5148477665924617,0,Monday,%%,1,1
8130,M,593.1311019793095,16,No registrado,Merida,Física,30000,59,En proceso,1,5.931311019793095,0,Monday,ANDROID,1,0
8131,M,409.4405678115741,18,Restaurante,Merida,Física,30000,59,En proceso,1,4.094405678115741,0,Wednesday,%%,3,0
8132,M,381.6596217964909,12,MPago,Merida,Física,30000,59,Aceptada,1,3.4349365961684186,0,Sunday,ANDROID,5,1
8133,M,500.2237476088811,19,No registrado,Merida,Física,30000,59,Aceptada,1,5.002237476088811,0,Monday,.,5,0
8137,F,13.32156590146949,13,Restaurante,No registrado,Física,27000,43,Rechazada,1,0.1332156590146949,0,Monday,.,2,0
8140,F,791.9555183579714,3,No registrado,Monterrey,Física,27000,44,Aceptada,0,7.127599665221743,0,Saturday,%%,3,1
8142,F,248.73469417682003,6,No registrado,Monterrey,Virtual,27000,44,Aceptada,0,4.974693883536401,0,Monday,ANDROID,1,0
8144,Error registro,450.0476233396997,23,MPago,Monterrey,Física,87000,39,Rechazada,0,4.500476233396998,0,Tuesday,.,4,0
8145,Error registro,461.5470539581127,21,No registrado,Monterrey,Física,87000,39,Aceptada,0,4.615470539581128,0,Sunday,WEB,1,0
8147,Error registro,467.9227225590868,10,Restaurante,Monterrey,Virtual,87000,39,Aceptada,0,9.358454451181736,0,Monday,%%,5,0
8148,Error registro,946.4245349525958,3,Restaurante,Monterrey,Virtual,87000,39,Aceptada,0,17.035641629146724,0,Monday,WEB,3,1
8149,Error registro,9.855878817222608,4,Restaurante,Monterrey,Virtual,87000,39,Aceptada,0,0.1971175763444521,0,Friday,%%,4,0
8150,Error registro,396.4414628007394,8,No registrado,Monterrey,Física,87000,39,Aceptada,0,3.964414628007394,0,Wednesday,WEB,1,0
8152,F,487.5135345714413,23,Restaurante,No registrado,Física,34000,33,En proceso,0,4.875135345714413,0,Friday,%%,4,0
8155,F,836.0326941172757,14,No registrado,Merida,Física,77000,45,Aceptada,0,8.360326941172756,0,Monday,ANDROID,3,0
8160,F,803.8840973394034,12,Super,Merida,Física,77000,45,Aceptada,0,8.038840973394034,0,Friday,WEB,5,0
8165,F,324.1713812762087,6,Farmacia,Merida,Física,70000,48,Aceptada,0,3.2417138127620877,0,Wednesday,WEB,5,0
8166,F,972.7235904439666,10,No registrado,Merida,Física,70000,48,En proceso,0,9.727235904439668,0,Friday,.,3,0
8168,F,43.91077702990864,7,Super,Merida,Física,70000,48,Aceptada,0,0.3951969932691778,0,Thursday,ANDROID,2,1
8169,F,96.8831947557639,8,MPago,Merida,Virtual,70000,48,Aceptada,0,1.7438975056037502,0,Thursday,.,2,1
8171,F,500.00926558235903,16,Abarrotes,Merida,Virtual,70000,48,Rechazada,0,10.00018531164718,0,Friday,WEB,5,0
8172,F,440.8047271504307,14,MPago,Merida,Virtual,70000,48,Aceptada,0,8.816094543008616,0,Thursday,%%,1,0
8173,F,502.3977461254671,9,No registrado,Merida,Virtual,70000,48,Aceptada,0,10.04795492250934,0,Tuesday,%%,3,0
8175,F,776.2927147401816,17,No registrado,Merida,Física,70000,48,Rechazada,0,7.762927147401816,0,Friday,ANDROID,4,0
8178,F,882.7392260440967,10,No registrado,Merida,Física,70000,48,Aceptada,0,7.061913808352774,0,Saturday,%%,2,1
8181,F,852.0669906194156,9,No registrado,Merida,Física,70000,48,Rechazada,0,8.520669906194156,1,Monday,.,5,0
8183,M,837.1989074495493,1,Farmacia,Merida,Física,80000,54,Aceptada,0,8.371989074495493,0,Monday,ANDROID,2,0
8185,M,518.2230830150595,17,No registrado,Merida,Virtual,80000,54,Aceptada,0,8.291569328240952,0,Sunday,.,3,1
8186,M,738.5629744488176,23,Abarrotes,Merida,Física,80000,54,Aceptada,0,7.385629744488177,0,Thursday,.,4,0
8191,M,638.9292156394433,10,No registrado,Merida,Virtual,80000,54,Aceptada,0,12.778584312788867,0,Wednesday,%%,2,0
8192,M,515.9825259002251,16,No registrado,Merida,Física,80000,54,Aceptada,0,5.159825259002251,0,Sunday,ANDROID,2,0
8196,M,794.588841707039,10,No registrado,Monterrey,Física,79000,63,Aceptada,0,7.151299575363352,0,Saturday,ANDROID,4,1
8199,M,149.53962033460388,8,Restaurante,Monterrey,Física,79000,63,En proceso,0,1.4953962033460388,0,Saturday,.,3,0
8204,M,549.7650495381715,16,Abarrotes,Monterrey,Física,79000,63,Aceptada,0,5.497650495381715,0,Thursday,.,2,0
8206,M,456.4810971630233,9,Super,Monterrey,Virtual,79000,63,Aceptada,0,9.129621943260467,0,Sunday,ANDROID,4,0
8208,M,297.641030770152,22,No registrado,Monterrey,Física,79000,63,En proceso,0,2.678769276931368,0,Thursday,WEB,2,1
8209,M,726.2038943872836,22,No registrado,Monterrey,Física,79000,63,Aceptada,0,5.80963115509827,0,Monday,.,1,1
8215,M,801.1321682050018,11,MPago,Guadalajara,Física,75000,62,Rechazada,0,8.011321682050019,0,Thursday,ANDROID,5,0
8216,M,890.0239734995079,17,No registrado,Guadalajara,Virtual,75000,62,En proceso,0,17.800479469990158,0,Friday,WEB,2,0
8218,M,270.42654003921496,6,Restaurante,Guadalajara,Física,75000,62,Aceptada,0,2.433838860352935,0,Saturday,ANDROID,3,1
8219,M,756.6476621571104,12,Farmacia,Guadalajara,Virtual,75000,62,Aceptada,0,13.619657918827988,0,Monday,WEB,2,1
8221,M,361.39445680389525,15,Super,No registrado,Física,78000,59,Aceptada,1,3.613944568038953,0,Thursday,%%,3,0
8225,M,374.8197798266404,10,Farmacia,No registrado,Virtual,78000,59,Aceptada,1,6.746756036879527,0,Thursday,WEB,2,1
8226,M,289.7930018641329,8,No registrado,No registrado,Física,78000,59,Aceptada,1,2.897930018641329,0,Monday,ANDROID,4,0
8227,M,62.90864802390361,6,No registrado,No registrado,Virtual,78000,59,Aceptada,1,1.132355664430265,0,Wednesday,ANDROID,1,1
8236,M,228.7211830595528,3,Restaurante,Toluca,Física,57000,45,Aceptada,0,2.287211830595528,0,Friday,WEB,2,0
8237,Error registro,335.5188921055747,8,No registrado,No registrado,Virtual,81000,33,Aceptada,0,6.039340057900345,0,Thursday,ANDROID,1,1
8238,Error registro,435.4129498412912,8,No registrado,No registrado,Virtual,81000,33,Aceptada,0,8.708258996825824,0,Tuesday,WEB,3,0
8242,Error registro,995.9091334539814,17,No registrado,No registrado,Virtual,81000,33,Aceptada,0,19.91818266907963,0,Thursday,.,3,0
8245,Error registro,944.2396294873836,6,No registrado,No registrado,Virtual,81000,33,Aceptada,0,18.88479258974767,0,Wednesday,ANDROID,4,0
8247,Error registro,586.6588069534881,17,No registrado,No registrado,Física,81000,33,Aceptada,0,5.866588069534881,0,Thursday,ANDROID,4,0
8249,Error registro,599.6868642118992,4,Restaurante,No registrado,Virtual,81000,33,Aceptada,0,10.794363555814186,0,Thursday,ANDROID,5,1
8256,M,582.7101274635331,1,No registrado,Monterrey,Virtual,70000,47,Aceptada,0,10.488782294343595,0,Tuesday,%%,3,1
8262,M,577.9695653583907,11,Restaurante,Toluca,Física,60000,58,En proceso,1,5.2017260882255165,0,Saturday,.,5,1
8263,M,679.6321804690515,8,Restaurante,Toluca,Física,60000,58,Aceptada,1,6.796321804690515,0,Friday,WEB,2,0
8266,M,707.113000070966,10,Abarrotes,Toluca,Física,60000,58,Aceptada,1,6.364017000638694,0,Saturday,.,4,1
8269,F,758.3263900836106,16,Abarrotes,No registrado,Física,46000,49,Aceptada,0,6.824937510752496,0,Tuesday,.,4,1
8271,F,756.8760629777054,21,Abarrotes,No registrado,Física,46000,49,En proceso,0,6.811884566799349,0,Sunday,%%,4,1
8273,F,677.5509850550995,6,Abarrotes,No registrado,Física,46000,49,Aceptada,0,6.775509850550995,0,Monday,.,3,0
8276,F,467.3468181414356,7,Abarrotes,No registrado,Física,46000,49,En proceso,0,4.673468181414356,0,Wednesday,.,1,0
8279,F,842.727114333293,6,No registrado,No registrado,Virtual,46000,49,Rechazada,0,16.85454228666586,0,Monday,ANDROID,2,0
8280,F,890.0922908248807,4,No registrado,No registrado,Física,46000,49,Aceptada,0,7.120738326599046,0,Thursday,WEB,2,1
8282,F,877.0744530024513,12,Farmacia,No registrado,Física,46000,49,En proceso,0,7.893670077022063,0,Sunday,ANDROID,4,1
8284,F,782.5022326004505,22,MPago,Toluca,Física,70000,53,Aceptada,0,7.825022326004505,0,Thursday,WEB,3,0
8287,M,261.0607854011815,15,No registrado,Monterrey,Física,41000,55,Aceptada,0,2.610607854011815,0,Thursday,.,2,0
8288,M,290.07197520278515,7,No registrado,Monterrey,Física,41000,55,Aceptada,0,2.900719752027852,0,Thursday,%%,3,0
8289,M,611.6174219584434,17,Super,Monterrey,Virtual,41000,55,Aceptada,0,12.232348439168868,0,Wednesday,.,4,0
8290,M,459.7838119766797,4,Super,Monterrey,Virtual,41000,55,Aceptada,0,9.195676239533595,0,Wednesday,%%,1,0
8296,M,306.4127294391012,11,No registrado,Monterrey,Física,41000,55,Aceptada,0,2.7577145649519106,0,Wednesday,ANDROID,3,1
8300,M,41.20900779194759,10,Super,Monterrey,Física,41000,55,Aceptada,0,0.4120900779194758,0,Saturday,%%,3,0
8302,M,847.5880019027971,8,No registrado,Monterrey,Física,41000,55,Aceptada,0,8.475880019027972,0,Tuesday,%%,3,0
8303,M,453.2935372589937,23,MPago,Monterrey,Física,41000,55,Aceptada,0,4.532935372589937,0,Thursday,WEB,2,0
8304,M,50.9655848834909,17,No registrado,Monterrey,Virtual,47000,52,En proceso,0,1.019311697669818,0,Wednesday,.,2,0
8305,M,191.42088668798215,14,Restaurante,Monterrey,Física,47000,52,Aceptada,0,1.9142088668798216,0,Wednesday,.,2,0
8306,M,51.063823474590485,5,MPago,Monterrey,Virtual,47000,52,En proceso,0,1.0212764694918095,0,Tuesday,.,1,0
8309,M,401.7233892039957,9,Abarrotes,Monterrey,Física,47000,52,Aceptada,0,3.6155105028359618,0,Tuesday,.,4,1
8315,M,713.2019959065797,20,No registrado,Monterrey,Virtual,47000,52,Aceptada,0,14.264039918131594,0,Monday,.,5,0
8319,M,22.2658876463504,16,MPago,Monterrey,Virtual,47000,52,Aceptada,0,0.4007859776343072,0,Saturday,%%,2,1
8322,M,158.21887352573194,12,Abarrotes,No registrado,Física,69000,62,Aceptada,0,1.4239698617315877,0,Tuesday,.,4,1
8325,M,224.96621607917177,19,MPago,No registrado,Física,69000,62,Aceptada,0,2.249662160791718,0,Tuesday,ANDROID,5,0
8328,M,51.56681383012873,12,Abarrotes,No registrado,Física,69000,62,Aceptada,0,0.5156681383012873,0,Wednesday,%%,1,0
8341,F,36.78613582216106,8,Farmacia,No registrado,Física,59000,62,Aceptada,0,0.3678613582216106,0,Monday,ANDROID,1,0
8345,Error registro,439.7724214824399,2,Restaurante,Monterrey,Física,87000,37,Aceptada,0,4.397724214824399,0,Saturday,WEB,4,0
8346,Error registro,817.3059731890368,8,Abarrotes,Monterrey,Virtual,87000,37,En proceso,0,16.346119463780735,1,Friday,ANDROID,3,0
8351,Error registro,7.456883301907635,10,Farmacia,Monterrey,Física,87000,37,Aceptada,0,0.0745688330190763,0,Monday,WEB,2,0
8356,M,211.24848735531043,23,No registrado,No registrado,Física,69000,58,En proceso,0,2.1124848735531043,0,Friday,.,2,0
8359,M,12.974876033270522,15,No registrado,No registrado,Física,69000,58,Aceptada,0,0.1167738842994347,0,Sunday,%%,1,1
8366,F,485.2288101151836,21,No registrado,No registrado,Física,63000,54,Aceptada,1,4.367059291036653,0,Monday,%%,1,1
8367,F,966.084312264011,3,Super,No registrado,Física,74000,44,En proceso,0,8.6947588103761,0,Monday,WEB,3,1
8370,F,403.530341732238,6,Farmacia,Monterrey,Física,75000,36,Aceptada,0,4.03530341732238,0,Tuesday,WEB,4,0
8371,M,379.0684091880545,13,MPago,Guadalajara,Física,25000,39,Rechazada,0,3.032547273504436,0,Thursday,.,3,1
8373,M,891.1019366824286,20,Restaurante,Guadalajara,Física,25000,39,Aceptada,0,8.019917430141858,0,Sunday,ANDROID,5,1
8374,M,264.75054318110483,17,No registrado,Guadalajara,Física,25000,39,Aceptada,0,2.6475054318110485,0,Friday,WEB,2,0
8376,F,109.26536718086166,13,No registrado,Monterrey,Física,53000,61,En proceso,0,1.0926536718086166,0,Sunday,ANDROID,1,0
8377,F,574.4829489130971,23,Restaurante,Monterrey,Física,53000,61,Aceptada,0,5.744829489130971,0,Thursday,WEB,2,0
8378,F,536.4019478208816,5,No registrado,Monterrey,Virtual,53000,61,Aceptada,0,10.728038956417633,0,Thursday,.,4,0
8379,F,188.6466915712043,1,No registrado,Monterrey,Física,53000,61,Rechazada,0,1.6978202241408389,0,Sunday,%%,3,1
8380,F,485.9048317650122,5,No registrado,No registrado,Física,72000,43,Aceptada,0,4.859048317650122,0,Sunday,ANDROID,2,0
8381,F,246.93062209568217,15,Abarrotes,No registrado,Virtual,72000,43,Aceptada,0,4.938612441913644,0,Thursday,WEB,1,0
8387,F,630.0307856878586,20,MPago,No registrado,Física,63000,35,Aceptada,0,6.300307856878586,0,Monday,.,5,0
8389,F,99.08360428053886,19,Farmacia,No registrado,Física,63000,35,Aceptada,0,0.8917524385248498,0,Wednesday,.,2,1
8396,F,260.3714955459832,13,MPago,No registrado,Física,63000,35,Aceptada,0,2.603714955459832,0,Monday,%%,2,0
8399,Error registro,3.4914352360612133,20,No registrado,Merida,Física,92000,51,Rechazada,0,0.0314229171245509,0,Friday,%%,1,1
8400,Error registro,965.4840453934354,19,Super,Merida,Virtual,92000,51,Aceptada,0,17.378712817081837,0,Saturday,ANDROID,4,1
8404,Error registro,844.1117366712239,7,No registrado,Merida,Virtual,92000,51,Aceptada,0,16.88223473342448,0,Sunday,.,3,0
8407,M,840.114149007179,3,No registrado,No registrado,Virtual,71000,45,Aceptada,0,16.80228298014358,0,Thursday,WEB,3,0
8415,Error registro,47.84476220583223,6,Restaurante,Guadalajara,Física,77000,36,Aceptada,0,0.4784476220583222,0,Tuesday,WEB,4,0
8417,Error registro,96.59424486046495,14,Restaurante,Guadalajara,Física,77000,36,En proceso,0,0.8693482037441848,0,Monday,ANDROID,3,1
8425,Error registro,740.262178010386,5,Abarrotes,Guadalajara,Física,77000,36,Rechazada,0,6.662359602093475,0,Friday,WEB,4,1
8428,M,351.9306802142089,20,No registrado,Monterrey,Física,31000,40,Rechazada,0,3.519306802142089,0,Friday,.,1,0
8429,M,319.9023183292481,20,Restaurante,Monterrey,Virtual,31000,40,Aceptada,0,6.398046366584962,0,Monday,ANDROID,2,0
8434,M,897.3096363430942,14,No registrado,Monterrey,Virtual,31000,40,Rechazada,0,17.946192726861884,0,Tuesday,%%,1,0
8435,M,971.3543799008596,13,Restaurante,No registrado,Física,88000,50,Aceptada,0,8.742189419107739,0,Thursday,WEB,4,1
8437,M,807.9432420274758,8,Abarrotes,No registrado,Física,88000,50,Aceptada,0,7.271489178247283,0,Thursday,WEB,2,1
8438,M,554.463249972896,21,No registrado,No registrado,Virtual,88000,50,Aceptada,0,9.98033849951213,0,Friday,ANDROID,3,1
8442,M,812.2746246758771,9,No registrado,No registrado,Física,88000,50,Aceptada,0,8.122746246758771,0,Monday,WEB,1,0
8443,M,128.75812760757853,6,Restaurante,No registrado,Física,88000,50,Rechazada,0,1.2875812760757854,0,Saturday,WEB,2,0
8449,M,955.09493835274,13,No registrado,No registrado,Física,88000,47,En proceso,0,9.5509493835274,0,Wednesday,WEB,4,0
8452,M,92.37959532588036,16,MPago,No registrado,Física,88000,47,Rechazada,0,0.8314163579329232,0,Thursday,.,3,1
8459,M,292.9076422260225,12,No registrado,No registrado,Física,88000,47,Aceptada,0,2.929076422260225,0,Tuesday,.,3,0
8460,M,783.2155426772231,23,No registrado,No registrado,Virtual,28000,38,Aceptada,0,15.664310853544462,0,Thursday,.,3,0
8461,M,51.453594042718656,18,No registrado,No registrado,Física,28000,38,Aceptada,0,0.5145359404271865,0,Saturday,ANDROID,2,0
8462,M,231.4264929061184,13,Abarrotes,No registrado,Física,28000,38,Aceptada,0,2.0828384361550656,0,Monday,WEB,1,1
8470,M,335.4560556169084,19,Abarrotes,No registrado,Física,90000,51,Aceptada,0,3.354560556169084,0,Wednesday,.,2,0
8471,M,324.3889517382297,10,No registrado,No registrado,Virtual,90000,51,Aceptada,0,6.4877790347645945,0,Tuesday,%%,3,0
8476,M,470.5265057278408,21,Restaurante,Toluca,Física,26000,63,En proceso,0,4.705265057278408,0,Friday,WEB,1,0
8478,M,856.4608877226333,19,Restaurante,Toluca,Física,26000,63,Aceptada,0,8.564608877226332,0,Friday,%%,1,0
8483,M,682.689707049741,13,No registrado,Toluca,Física,26000,63,Aceptada,0,6.8268970704974095,0,Tuesday,ANDROID,2,0
8488,M,427.82531475453567,13,Farmacia,Guadalajara,Física,58000,55,Aceptada,0,4.278253147545357,0,Thursday,WEB,1,0
8489,M,428.7384180782593,16,Abarrotes,Guadalajara,Física,58000,55,Aceptada,0,4.287384180782594,0,Monday,%%,3,0
8495,F,1.403608357227193,2,Restaurante,Guadalajara,Física,76000,33,Aceptada,0,0.0126324752150447,0,Monday,ANDROID,5,1
8496,F,320.5730035392047,8,Super,Guadalajara,Física,76000,33,Aceptada,0,3.205730035392047,0,Tuesday,%%,4,0
8497,F,476.066153149232,5,Super,Guadalajara,Física,76000,33,En proceso,0,3.808529225193857,0,Sunday,.,5,1
8502,F,193.5868874007728,22,No registrado,Guadalajara,Virtual,76000,33,Aceptada,0,3.871737748015456,0,Tuesday,%%,3,0
8503,F,691.6355059456088,18,No registrado,Guadalajara,Física,76000,33,En proceso,0,6.916355059456087,0,Friday,ANDROID,2,0
8506,M,244.6931435387474,16,Farmacia,No registrado,Física,42000,60,Aceptada,1,2.446931435387474,0,Monday,%%,1,0
8510,M,212.60623030755264,22,Restaurante,No registrado,Virtual,42000,60,Aceptada,1,3.826912145535948,0,Thursday,ANDROID,5,1
8511,M,523.9766823579903,2,No registrado,No registrado,Virtual,42000,60,Aceptada,1,10.479533647159808,0,Tuesday,ANDROID,3,0
8512,M,965.9702898365504,3,No registrado,No registrado,Virtual,42000,60,Aceptada,1,19.319405796731004,0,Tuesday,WEB,5,0
8516,M,521.2815245266688,14,No registrado,No registrado,Virtual,42000,60,En proceso,1,10.425630490533376,0,Sunday,%%,5,0
8518,M,182.91667383904343,7,Super,No registrado,Física,42000,60,Aceptada,1,1.8291667383904344,0,Saturday,%%,5,0
8519,M,711.7918792745401,11,Abarrotes,No registrado,Física,42000,60,Aceptada,1,6.40612691347086,0,Monday,.,5,1
8523,M,18.10684010215491,12,MPago,No registrado,Virtual,42000,60,Aceptada,1,0.3259231218387883,0,Thursday,.,1,1
8529,M,869.1332156238249,7,Restaurante,Toluca,Virtual,50000,48,Aceptada,0,17.382664312476496,0,Friday,%%,3,0
8531,M,72.25273009333577,23,MPago,Toluca,Física,50000,48,En proceso,0,0.7225273009333577,0,Thursday,.,3,0
8538,M,966.3059902358444,16,No registrado,No registrado,Física,57000,53,Aceptada,0,7.730447921886754,0,Thursday,%%,5,1
8541,M,964.3443212487972,4,Restaurante,No registrado,Virtual,57000,53,En proceso,0,19.286886424975943,0,Thursday,.,4,0
8543,M,835.9966281654396,5,No registrado,No registrado,Virtual,57000,53,En proceso,0,16.71993256330879,0,Saturday,.,2,0
8544,M,919.3197709187358,17,Super,No registrado,Física,57000,53,En proceso,0,9.193197709187356,0,Friday,%%,5,0
8546,M,388.9299565712494,14,No registrado,No registrado,Física,57000,53,Aceptada,0,3.500369609141245,0,Sunday,WEB,1,1
8558,F,727.20953010168,9,No registrado,Guadalajara,Física,44000,34,Aceptada,0,7.2720953010168,0,Saturday,WEB,1,0
8570,F,298.0308826817205,23,No registrado,Guadalajara,Física,56000,37,En proceso,0,2.682277944135485,0,Tuesday,%%,5,1
8572,M,167.0491279856221,23,No registrado,Guadalajara,Física,76000,46,Aceptada,0,1.670491279856221,0,Friday,ANDROID,3,0
8575,M,650.6819131127866,17,Farmacia,Guadalajara,Física,76000,46,Aceptada,0,6.506819131127866,0,Thursday,%%,5,0
8576,M,868.3873001278533,1,Restaurante,Guadalajara,Física,76000,46,Aceptada,0,8.683873001278533,0,Thursday,WEB,5,0
8579,M,67.16624430914663,4,Farmacia,Guadalajara,Física,76000,46,Aceptada,0,0.6044961987823197,0,Saturday,WEB,3,1
8582,M,880.215108298769,11,Restaurante,Guadalajara,Virtual,76000,46,Rechazada,0,15.843871949377842,0,Wednesday,WEB,4,1
8583,M,300.6500587588894,8,No registrado,Guadalajara,Física,76000,46,Rechazada,0,3.006500587588894,0,Monday,WEB,4,0
8584,M,683.5230782210346,11,Super,Guadalajara,Física,76000,46,En proceso,0,6.8352307822103455,0,Monday,%%,4,0
8587,M,749.193304457115,20,No registrado,Guadalajara,Virtual,76000,46,Aceptada,0,13.48547948022807,0,Wednesday,%%,3,1
8588,M,69.33811573767446,9,No registrado,Guadalajara,Física,76000,46,Aceptada,0,0.6240430416390701,0,Monday,ANDROID,3,1
8591,M,164.80823710040227,2,Farmacia,Guadalajara,Física,76000,46,Aceptada,0,1.6480823710040229,0,Saturday,ANDROID,5,0
8592,M,386.7598575721616,3,No registrado,Guadalajara,Física,76000,46,En proceso,0,3.867598575721616,0,Thursday,WEB,5,0
8595,Error registro,814.0204299383284,12,Super,No registrado,Virtual,65000,34,Rechazada,0,16.28040859876657,0,Monday,%%,1,0
8598,Error registro,370.23591973674974,7,MPago,No registrado,Física,65000,34,En proceso,0,3.7023591973674974,0,Friday,.,5,0
8600,Error registro,279.5799633955075,18,Restaurante,No registrado,Virtual,65000,34,Aceptada,0,5.032439341119135,0,Sunday,ANDROID,5,1
8602,Error registro,126.29791723843464,4,Restaurante,No registrado,Física,65000,34,Aceptada,0,1.1366812551459118,0,Friday,%%,5,1
8606,Error registro,424.2171680966129,23,Super,No registrado,Física,65000,34,Aceptada,0,4.242171680966129,0,Tuesday,WEB,5,0
8608,Error registro,227.79662895812012,11,Farmacia,No registrado,Física,65000,34,Rechazada,0,2.2779662895812014,0,Saturday,%%,5,0
8610,M,58.39946216599423,11,No registrado,Monterrey,Física,33000,48,Aceptada,0,0.5839946216599423,0,Wednesday,.,3,0
8611,M,976.9136712306728,7,Farmacia,Monterrey,Física,33000,48,Rechazada,0,9.769136712306729,0,Tuesday,%%,4,0
8614,M,944.8082343347028,7,No registrado,Monterrey,Física,33000,48,Aceptada,0,9.448082343347028,0,Sunday,%%,2,0
8616,M,213.716245357216,9,Abarrotes,No registrado,Física,76000,57,Aceptada,0,2.13716245357216,0,Sunday,WEB,3,0
8621,M,31.449139827205983,22,MPago,No registrado,Física,76000,57,Aceptada,0,0.3144913982720598,0,Wednesday,WEB,1,0
8631,M,338.6876711035308,15,Abarrotes,Toluca,Física,53000,62,En proceso,0,3.3868767110353084,0,Monday,.,3,0
8633,M,363.6682902002455,6,MPago,Toluca,Virtual,53000,62,Aceptada,0,5.818692643203929,0,Tuesday,%%,3,1
8634,M,382.21451186239017,16,No registrado,Toluca,Física,53000,62,En proceso,0,3.8221451186239017,1,Wednesday,%%,4,0
8635,M,652.089169541158,8,Restaurante,Toluca,Virtual,53000,62,Aceptada,0,13.04178339082316,0,Tuesday,%%,2,0
8639,M,326.0912174201809,16,No registrado,Toluca,Física,53000,62,Aceptada,0,2.9348209567816284,0,Saturday,.,4,1
8642,M,532.5159255109368,22,Abarrotes,Toluca,Física,53000,62,En proceso,0,4.792643329598431,0,Tuesday,%%,5,1
8643,M,706.5376091944263,22,No registrado,Toluca,Virtual,53000,62,En proceso,0,14.130752183888529,0,Sunday,ANDROID,2,0
8645,M,48.493096330892826,12,MPago,No registrado,Física,41000,59,Aceptada,0,0.4849309633089282,0,Friday,.,3,0
8647,M,393.225282353288,8,Restaurante,No registrado,Física,35000,61,Rechazada,0,3.9322528235328806,0,Thursday,ANDROID,2,0
8650,M,179.52493263687307,21,No registrado,No registrado,Física,35000,61,Aceptada,0,1.7952493263687308,0,Friday,WEB,2,0
8656,M,698.4744176970801,19,Farmacia,Monterrey,Física,74000,40,Aceptada,0,6.286269759273721,0,Friday,ANDROID,5,1
8659,M,883.4912190475661,20,MPago,Guadalajara,Física,56000,57,Aceptada,0,8.834912190475661,0,Tuesday,.,3,0
8662,F,975.8898763450788,17,No registrado,No registrado,Física,74000,33,En proceso,0,9.758898763450787,0,Monday,%%,5,0
8667,M,248.97224940378493,2,No registrado,Guadalajara,Virtual,98000,40,Aceptada,0,3.983555990460559,0,Monday,.,3,1
